40b4ec,127.0.0.1,GET,https://127.0.0.1:8000/,1675349448,,302
a70e13,127.0.0.1,GET,https://127.0.0.1:8000/login,1675349448,,200
365e74,127.0.0.1,GET,https://127.0.0.1:8000/login,1675349452,b7fb69,500
b7fb69,127.0.0.1,POST,https://127.0.0.1:8000/login,1675349452,,500
8f1d54,127.0.0.1,GET,https://127.0.0.1:8000/login,1675350168,,200
b88359,127.0.0.1,POST,https://127.0.0.1:8000/login,1675350172,,302
dfd2c2,127.0.0.1,GET,https://127.0.0.1:8000/,1675350172,,200
482a7a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1675350172,c00e3e,404
c00e3e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1675350172,,404
d19eb4,127.0.0.1,GET,https://127.0.0.1:8000/game,1675350173,,200
028d70,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675350181,,200
480612,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675350181,,200
28e944,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/9/18/200,1675350189,,200
e1bfa5,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675350190,,200
a87b81,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675350190,,200
67825f,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/19,1675350192,,200
08073c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675350194,,200
09e4b8,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675350194,,200
444c9e,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/13/20,1675350196,,200
e681b3,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675350198,,200
be3e0c,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675350198,,200
7243e5,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/16/20,1675350200,,200
16dcde,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675350203,,200
9a9ac8,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675350203,,200
90baf0,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/14/18,1675350204,,200
7ef874,127.0.0.1,GET,https://127.0.0.1:8000/,1675368304,,302
c6e95b,127.0.0.1,GET,https://127.0.0.1:8000/login,1675368305,,200
798d18,127.0.0.1,GET,https://127.0.0.1:8000/login,1675368313,46b796,500
46b796,127.0.0.1,POST,https://127.0.0.1:8000/login,1675368313,,500
03a48d,127.0.0.1,POST,https://127.0.0.1:8000/login,1675368359,,302
3d0402,127.0.0.1,GET,https://127.0.0.1:8000/,1675368359,,200
bb3401,127.0.0.1,GET,https://127.0.0.1:8000/,1675368360,,200
3c4983,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1675368360,f544a1,404
f544a1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1675368360,,404
1cad7b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1675368360,8e04e5,404
8e04e5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1675368360,,404
3783c5,127.0.0.1,GET,https://127.0.0.1:8000/game,1675368393,,200
b8ebf9,127.0.0.1,POST,https://127.0.0.1:8000/game/reset,1675368409,,200
4c48be,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675368410,,200
2e4acb,127.0.0.1,GET,https://127.0.0.1:8000/player/new,1675368412,,200
4d5f09,127.0.0.1,POST,https://127.0.0.1:8000/player/new,1675368477,,200
c41f76,127.0.0.1,POST,https://127.0.0.1:8000/player/delete/18,1675368485,,303
67c270,127.0.0.1,GET,https://127.0.0.1:8000/player/new,1675368485,,200
54eeb5,127.0.0.1,POST,https://127.0.0.1:8000/player/delete/19,1675368487,,303
a245e3,127.0.0.1,GET,https://127.0.0.1:8000/player/new,1675368488,,200
96b9f5,127.0.0.1,POST,https://127.0.0.1:8000/player/delete/20,1675368490,,303
